path,class_name,class_enum
h/house/sun_bwcdcrwzcdcsebsb.jpg,building,5
w/waterfall/plunge/sun_bgzxjwmmyuqvhhqv.jpg,water,24
a/art_gallery/sun_aqcnyznetkiqpnjx.jpg,art,1
g/golf_course/sun_aynzxrynglqxokrx.jpg,sport,21
s/street/sun_atbxgzscohlejijl.jpg,street,22
s/skyscraper/sun_bahfpfmykxtajyzf.jpg,building,5
g/greenhouse/indoor/sun_btondyddqbhyfdsv.jpg,farming,11
c/church/outdoor/sun_bejvcluzljkybvat.jpg,church,8
s/synagogue/outdoor/sun_bhoasihhqqhrumop.jpg,church,8
s/shopping_mall/indoor/sun_bjcnhcdyeyohcowr.jpg,shopping,19
m/market/outdoor/sun_aryxkxpvwsqxcvbu.jpg,shopping,19
l/lake/natural/sun_anhtseyzijktnfvs.jpg,nature,15
l/limousine_interior/sun_anotpkwjsvlqcoxx.jpg,car,7
k/kitchen/sun_akzumputqvdvtqbq.jpg,home,14
g/greenhouse/indoor/sun_bssdevrgpsrixwlv.jpg,farming,11
g/greenhouse/indoor/sun_arjdcxherbevdawl.jpg,farming,11
i/islet/sun_acsvgvgoszlvvhgy.jpg,nature,15
h/highway/sun_aqosgwjwzkttwzdt.jpg,road,16
k/kitchen/sun_aigrduzwokggqqja.jpg,home,14
h/house/sun_bxndqmnrcghoahuz.jpg,building,5
h/highway/sun_amrkjbvziaiqnvcq.jpg,road,16
c/creek/sun_bepvhecgqaufprsy.jpg,water,24
b/bazaar/indoor/sun_bdwjwivxbszikxlb.jpg,shopping,19
k/kitchen/sun_anjtfklnounbuyez.jpg,home,14
f/fairway/sun_bcgyywnybuveqsro.jpg,shipping,18
g/gift_shop/sun_barozcbqaonmnpzw.jpg,shopping,19
s/swimming_pool/indoor/sun_asalsjteijbeqcfs.jpg,sport,21
b/bazaar/indoor/sun_aaelhxurhvjckxsa.jpg,shopping,19
l/lake/natural/sun_asbneeqxrywdonrj.jpg,nature,15
k/kitchen/sun_awowqpwhhrgmrqcm.jpg,home,14
s/swimming_pool/outdoor/sun_bjvnrszpmkomxiob.jpg,sport,21
l/living_room/sun_agnwmhlrxvccufcp.jpg,home,14
m/music_store/sun_dsvwpkmyttqgauxd.jpg,shopping,19
c/cliff/sun_bpvpikijtguhrebi.jpg,nature,15
d/diner/indoor/sun_aazttdnpairpynau.jpg,cafe,6
h/house/sun_bjrfprcxaclvtzgf.jpg,building,5
a/aqueduct/sun_antnwadnjeudmcpj.jpg,artchitecture,2
c/canyon/sun_aepebneymrslwubn.jpg,nature,15
l/living_room/sun_bobrxtikmueawbvq.jpg,home,14
s/shopfront/sun_ahnaiauzkvftmnro.jpg,shopping,19
b/bar/sun_ayvzgabpecpuiwun.jpg,bar,3
b/building_facade/sun_aubrudlziqqrfdhn.jpg,building,5
h/highway/sun_adaebhgozgdowgng.jpg,road,16
s/stadium/football/sun_bgykljwmfrmflgrt.jpg,sport,21
c/candy_store/sun_adgfqldinrodougf.jpg,shopping,19
m/martial_arts_gym/sun_bdgkqcblfzgrcrjr.jpg,sport,21
r/restaurant_patio/sun_aihqqrdtqvzbxtoa.jpg,cafe,6
c/creek/sun_bycfgjjfccjnesus.jpg,water,24
b/basketball_court/outdoor/sun_azlmuaazckoqidhg.jpg,sport,21
h/highway/sun_axmjwmsirzbldifs.jpg,road,16
b/bathroom/sun_aapxvowhtyqypzzc.jpg,home,14
a/alley/sun_axvotuixwnfpkuml.jpg,street,22
b/butchers_shop/sun_arpvojcjavqkehxc.jpg,shopping,19
r/river/sun_ahiywsyjnfurujkw.jpg,water,24
b/bedroom/sun_agibjestxutgphof.jpg,home,14
t/tower/sun_bdwuvdoxdtfiqsbh.jpg,building,5
h/hayfield/sun_aftgpraajzrmvwop.jpg,farming,11
d/delicatessen/sun_asgywztwbmxaybws.jpg,cafe,6
a/abbey/sun_arbwcyjdixufexuu.jpg,church,8
a/amusement_park/sun_avupmryxushufxid.jpg,entertainment,9
f/fastfood_restaurant/sun_bdazupnhtigdeznn.jpg,cafe,6
m/mosque/outdoor/sun_azobxkcpovzgitec.jpg,church,8
i/islet/sun_afqsyotnweibfvxd.jpg,nature,15
s/swimming_pool/indoor/sun_apaobcplpazrgicz.jpg,sport,21
k/kitchen/sun_amtiltrukjavpund.jpg,home,14
k/kitchenette/sun_apdvrwkdsoektedc.jpg,home,14
s/sushi_bar/sun_dkcaxuvgrleqozsh.jpg,cafe,6
g/greenhouse/indoor/sun_bawkhhimpidtfifz.jpg,farming,11
c/cottage_garden/sun_bcxwxejdlwmphccb.jpg,garden,13
c/canyon/sun_aecbdfghnmqrcpsn.jpg,nature,15
a/apartment_building/outdoor/sun_arncwxexnfwhyyja.jpg,building,5
r/restaurant/sun_ajsstbpxnharlnnf.jpg,cafe,6
v/valley/sun_alngsarfptsmfdas.jpg,nature,15
l/living_room/sun_ailwdjvcbrfxcmxc.jpg,home,14
t/tennis_court/outdoor/sun_afllropithpmqjhq.jpg,sport,21
b/boxing_ring/sun_aczhvidsmetpzlmg.jpg,sport,21
g/golf_course/sun_btjntpgstivgklnk.jpg,sport,21
b/bathroom/sun_ahgoslrbwaprmifn.jpg,home,14
b/bowling_alley/sun_afmcaupilrcggkrc.jpg,street,22
t/tennis_court/outdoor/sun_abhryuvnxasmofva.jpg,sport,21
c/coast/sun_awyfunhlghgijqhk.jpg,water,24
g/golf_course/sun_bczzveupvzuebmfw.jpg,sport,21
k/kitchen/sun_aoawqlunihjfhobf.jpg,home,14
d/diner/indoor/sun_ablbcvlndeaetxcg.jpg,cafe,6
b/bedroom/sun_agfvfmhjldhkogpi.jpg,home,14
v/volleyball_court/indoor/sun_dzugvihtqvmczeqx.jpg,sport,21
c/casino/indoor/sun_ahzesezdrahucywo.jpg,entertainment,9
o/ocean/sun_ajjyikhuapeyaima.jpg,water,24
h/highway/sun_ayfttoajgjfeegak.jpg,road,16
c/cathedral/outdoor/sun_bcmrhnpntztgguvt.jpg,church,8
b/beach/sun_bqeqtgcvncmubokd.jpg,beach,4
a/amusement_park/sun_bivnnudqjiowfrxf.jpg,entertainment,9
d/driveway/sun_akmoaqelyqrwrsuf.jpg,road,16
a/airport_terminal/sun_arhqehaxbcnefpar.jpg,airport,0
a/abbey/sun_ahpxqumkwsvacowg.jpg,church,8
h/hayfield/sun_bofgqithjpnufnoc.jpg,farming,11
f/forest_path/sun_anbbypvceiffpxeb.jpg,forest,12
b/bedroom/sun_adwitzkpmgksvvqt.jpg,home,14
a/airport_terminal/sun_atejhkvfdvrgqbsz.jpg,airport,0
f/fairway/sun_bimetearxmfageza.jpg,shipping,18
m/mountain/sun_anzrxoxejandordg.jpg,nature,15
i/ice_skating_rink/indoor/sun_bjvaqlqqrurgcjue.jpg,entertainment,9
c/chicken_coop/outdoor/sun_anlqocrwabhgltrv.jpg,farming,11
t/thriftshop/sun_btglpvmfoudszwcx.jpg,shopping,19
t/tennis_court/indoor/sun_dkdimitkrpfbkbmm.jpg,sport,21
d/dining_room/sun_bvhsfifkeyymhspp.jpg,cafe,6
i/ice_skating_rink/indoor/sun_bmhbnoqasnjccgej.jpg,entertainment,9
i/ice_skating_rink/outdoor/sun_bwranbsmpjfxcumb.jpg,entertainment,9
a/abbey/sun_ayckapoapjazdowr.jpg,church,8
m/mountain_snowy/sun_brlxzqigiillhudv.jpg,nature,15
m/mosque/outdoor/sun_ahsogulrvcqbeibr.jpg,church,8
a/apartment_building/outdoor/sun_aujttgukeekqmold.jpg,building,5
o/office_building/sun_bgqwegmvcgiaqrvq.jpg,building,5
a/abbey/sun_apgwcwkhtgnfbvdo.jpg,church,8
b/bathroom/sun_abapwbhyhkfixyex.jpg,home,14
r/restaurant/sun_axyohrhayrdtkpmg.jpg,cafe,6
f/forest_path/sun_askebshxnbwqgfjr.jpg,forest,12
b/bowling_alley/sun_atojctafspocuhxr.jpg,street,22
g/golf_course/sun_ahdqfvgbwnfpdgnb.jpg,sport,21
s/swimming_pool/outdoor/sun_bkyrhnzpczpmsvgo.jpg,sport,21
s/skyscraper/sun_asapqclftabldyrc.jpg,building,5
c/church/outdoor/sun_blxebmyopswlapjy.jpg,church,8
c/clothing_store/sun_azjknekcztdeilft.jpg,shopping,19
m/market/outdoor/sun_bvxhddihspglknfc.jpg,shopping,19
c/cottage_garden/sun_adgopsmqircgvoax.jpg,garden,13
l/library/indoor/sun_bvgfkvcwscgrhenm.jpg,science,17
i/ice_cream_parlor/sun_dvgsdimwpmcgbscv.jpg,cafe,6
k/kitchen/sun_atwbwhctjywordse.jpg,home,14
r/rainforest/sun_avqmluohdfmarxja.jpg,forest,12
a/airport_terminal/sun_alayuznwqeoyzkyp.jpg,airport,0
a/amusement_arcade/sun_aazpwcmchbahisry.jpg,entertainment,9
b/beach/sun_brvobufyaxfzjzer.jpg,beach,4
a/arch/sun_bmmbqphldhtahzld.jpg,artchitecture,2
s/street/sun_apbemvggofwficuo.jpg,street,22
b/basketball_court/outdoor/sun_auxiatdzwasoiukc.jpg,sport,21
l/living_room/sun_bndbkdzixliunlbz.jpg,home,14
i/ice_skating_rink/outdoor/sun_bhvpovttznibpzae.jpg,entertainment,9
s/shed/sun_bhmyvcqcrfamjgcy.jpg,farming,11
d/dining_room/sun_auozamlkkysgjljw.jpg,cafe,6
b/bedroom/sun_armrfnokzdhbcwye.jpg,home,14
t/tower/sun_blduzcovtaozvxdz.jpg,building,5
g/golf_course/sun_bcqorsghqpegztzl.jpg,sport,21
c/clothing_store/sun_aytollazdxbcjrmu.jpg,shopping,19
a/aqueduct/sun_agdwtgwjjfvzxmuc.jpg,artchitecture,2
s/shopping_mall/indoor/sun_arqksgauspgqroza.jpg,shopping,19
b/bathroom/sun_afdldrlbdhzdqwnr.jpg,home,14
d/dining_room/sun_adgdmxogcqnquedi.jpg,cafe,6
b/butchers_shop/sun_ajpnyijngisyjaje.jpg,shopping,19
a/aqueduct/sun_akrevzqmmvwbipyn.jpg,artchitecture,2
d/diner/outdoor/sun_ahkwueolgzfdbvfs.jpg,cafe,6
a/arrival_gate/outdoor/sun_bfbaqukghsfpgyow.jpg,airport,0
f/forest/broadleaf/sun_abtgdajcnuiflkgp.jpg,forest,12
s/shopping_mall/indoor/sun_buctzuiktcynbheb.jpg,shopping,19
s/ski_lodge/sun_bskbvtsbvnlbwfpe.jpg,sport,21
c/cloister/indoor/sun_apihlrghblffkshc.jpg,church,8
c/coast/sun_ahvugkjgocqkykwv.jpg,water,24
b/bar/sun_adejoqgoqxzoazjt.jpg,bar,3
v/volcano/sun_bmmtmardslurryzk.jpg,nature,15
a/amphitheater/sun_cvrubjohacintuam.jpg,art,1
o/orchard/sun_betenvxvczoydwwk.jpg,garden,13
g/golf_course/sun_atdtrvihpxhletbp.jpg,sport,21
w/wheat_field/sun_amecvgjatobarjnp.jpg,farming,11
i/ice_floe/sun_akpbvvgpzknpwlvu.jpg,nature,15
c/cliff/sun_bijojbabpoxzlosy.jpg,nature,15
h/house/sun_brqjvezuzphobyra.jpg,building,5
b/bookstore/sun_arpsylcjoynpzyie.jpg,shopping,19
c/creek/sun_bbolmdoybsblyhrf.jpg,water,24
b/bar/sun_ahfqswacoznxtgim.jpg,bar,3
f/factory/indoor/sun_dmwiwgmgvfvtlwxf.jpg,factory,10
s/ski_resort/sun_awccwzmxuzsdvssi.jpg,sport,21
s/swimming_pool/outdoor/sun_avcrfhglmeiqzjkv.jpg,sport,21
r/rice_paddy/sun_amelthjjimbvsjpb.jpg,farming,11
t/tennis_court/indoor/sun_dwnadypvmdjxjcyf.jpg,sport,21
t/tower/sun_ahouzqoituqixjcs.jpg,building,5
b/bedroom/sun_aysomvijdbguzkvg.jpg,home,14
b/bedroom/sun_aqjlydtlwvquvanw.jpg,home,14
m/market/outdoor/sun_bxxsjtmlypdpojog.jpg,shopping,19
c/church/outdoor/sun_bgmtorpigczbijkg.jpg,church,8
h/house/sun_azqjjlpwqnjcxmac.jpg,building,5
g/gift_shop/sun_bvzoihneimkhjqrz.jpg,shopping,19
l/living_room/sun_bdzzlgmdqavwxybw.jpg,home,14
c/candy_store/sun_aovbbuiyeaeectlq.jpg,shopping,19
h/highway/sun_bdchcaihybhaqkfh.jpg,road,16
k/kitchen/sun_aobrodswclzjvydl.jpg,home,14
a/art_studio/sun_bguredrrqevpyrgb.jpg,art,1
b/bar/sun_ayuguujebsczmxzk.jpg,bar,3
a/alley/sun_arppjomvioyyqbdz.jpg,street,22
s/sandbar/sun_casqbgehubregwcd.jpg,nature,15
o/orchard/sun_aeomewipwpnsxwjz.jpg,garden,13
b/berth/sun_akdsyoremmlsnbcw.jpg,home,14
h/hayfield/sun_agmdsnlvwtcqbjtl.jpg,farming,11
c/casino/indoor/sun_awqrgedcezaugixw.jpg,entertainment,9
c/clothing_store/sun_amvskwkqdfrjsoiw.jpg,shopping,19
s/ski_resort/sun_buinoopcvapraudm.jpg,sport,21
a/alley/sun_ajzvwehtvzewusmf.jpg,street,22
d/desert/vegetation/sun_avxfzujxgpqfvbne.jpg,nature,15
f/florist_shop/indoor/sun_axukjhndautrlklt.jpg,shopping,19
l/library/outdoor/sun_dcyixzoiasrbgntp.jpg,science,17
b/bedroom/sun_aznwbkzdhlyjfdok.jpg,home,14
b/bar/sun_ahrvyurxnwyocuef.jpg,bar,3
c/canyon/sun_azqehotlaflsbupw.jpg,nature,15
b/brewery/indoor/sun_amawiomswpitgloa.jpg,factory,10
s/street/sun_alfdwtkomaetalks.jpg,street,22
s/squash_court/sun_chsnnnodzvhuonwi.jpg,sport,21
a/abbey/sun_azxjuietqpghuphh.jpg,church,8
c/casino/indoor/sun_aceiyxksgijkiyhh.jpg,entertainment,9
l/living_room/sun_ajsqhdyiqhbatxuv.jpg,home,14
b/bar/sun_abmvtkairruvumlz.jpg,bar,3
d/dining_room/sun_byizzfeoyalkeiwn.jpg,cafe,6
f/fastfood_restaurant/sun_aihancryoiktzugc.jpg,cafe,6
l/living_room/sun_azyaahqmkktxzzer.jpg,home,14
a/amphitheater/sun_bowjbdbtlrsoqwrw.jpg,art,1
k/kitchen/sun_abwmcikivdikjerb.jpg,home,14
s/skyscraper/sun_bmvbsunmrlnufkgu.jpg,building,5
b/bedroom/sun_avjncyzdjhaglgwz.jpg,home,14
l/living_room/sun_alwefuoooqturzue.jpg,home,14
t/tree_farm/sun_bukjfthvsyggitlw.jpg,farming,11
k/kitchen/sun_auhdmjbjkxwrixim.jpg,home,14
h/herb_garden/sun_bhtpgefcwsokicxv.jpg,garden,13
f/forest_path/sun_bqjlydtlwvquvanw.jpg,forest,12
i/islet/sun_afmuxeixzwqidgkk.jpg,nature,15
c/cottage_garden/sun_bjmokifpstatngvh.jpg,garden,13
c/church/outdoor/sun_btjerxmcvjvfilme.jpg,church,8
c/cathedral/indoor/sun_anntwzlrmuzkmccw.jpg,church,8
b/balcony/exterior/sun_bctjmoccocdxgwan.jpg,building,5
s/synagogue/outdoor/sun_bhmdycpbmeotwmqn.jpg,church,8
a/art_studio/sun_aqdhyxbklyhawewg.jpg,art,1
o/orchard/sun_apjcawihryqrdmui.jpg,garden,13
a/aqueduct/sun_asiqhborvkkcvfbo.jpg,artchitecture,2
b/beauty_salon/sun_adaqbyhtdgoxpaqm.jpg,shopping,19
g/greenhouse/indoor/sun_bktkeatjucwxnztp.jpg,farming,11
s/shopping_mall/indoor/sun_awncycbmpahhscfl.jpg,shopping,19
c/creek/sun_bvtfcwegepskvaen.jpg,water,24
f/field/cultivated/sun_aygtfuhlobvjqkak.jpg,farming,11
c/creek/sun_aqnznrtstiihxcvp.jpg,water,24
l/lake/natural/sun_acgqrysmhvkbzwyo.jpg,nature,15
s/supermarket/sun_beamhtphxuwsxeii.jpg,shopping,19
d/desert/vegetation/sun_blhgbmkfdxdgcpwt.jpg,nature,15
b/butchers_shop/sun_apazfeecbeeqqgpe.jpg,shopping,19
c/clothing_store/sun_btkukdrolmwycnbv.jpg,shopping,19
d/driveway/sun_adhgycciufaycrzr.jpg,road,16
c/cottage_garden/sun_ahtyhqqzaetniuim.jpg,garden,13
b/bathroom/sun_aspsyogrekjtfozg.jpg,home,14
m/mountain_snowy/sun_ajjqupwkblscvrpz.jpg,nature,15
b/bedroom/sun_abkzhpaluuxwcfdk.jpg,home,14
v/vineyard/sun_bmoprubauqidnrhk.jpg,farming,11
k/kitchen/sun_afxidvniokauxolz.jpg,home,14
s/stadium/baseball/sun_bmwvnhkxzgklmeud.jpg,sport,21
b/beach/sun_aflyvmydaorvyttn.jpg,beach,4
k/kitchen/sun_azasqdtcqckquplg.jpg,home,14
l/living_room/sun_aajjexcmevaplmee.jpg,home,14
o/office_building/sun_aygonknhwylkbwlr.jpg,building,5
b/bazaar/indoor/sun_bekqnnackgxerrjn.jpg,shopping,19
b/building_facade/sun_aihxdcxnqedwdnrr.jpg,building,5
f/florist_shop/indoor/sun_ajbjlupiumlohedh.jpg,shopping,19
v/vineyard/sun_aswoirqupfcfffbt.jpg,farming,11
c/car_interior/backseat/sun_atbspsaedzrkkqno.jpg,car,7
w/wave/sun_amcldpzzvohijcfi.jpg,water,24
a/auto_factory/sun_allfgnmntfhurexa.jpg,factory,10
f/florist_shop/indoor/sun_aekjlusccqqlaycp.jpg,shopping,19
d/dining_room/sun_bszubqttyiytqifk.jpg,cafe,6
b/baseball_field/sun_aafrvszisijtifvo.jpg,sport,21
b/bathroom/sun_afergaboqluzhrqe.jpg,home,14
c/canal/urban/sun_buwmubyuoxivyojg.jpg,urban,23
m/market/outdoor/sun_bvjtoqhrpphkuzwm.jpg,shopping,19
m/mountain/sun_bsnsfilawnmwzghh.jpg,nature,15
l/living_room/sun_bokhtyenbhraolxk.jpg,home,14
g/gift_shop/sun_aosbzorxhmvgnhkl.jpg,shopping,19
b/bedroom/sun_arvykosjclwumwbu.jpg,home,14
a/airport_terminal/sun_aslpisizkmqugezu.jpg,airport,0
a/airport_terminal/sun_aedpvjmgfpvlnrtn.jpg,airport,0
s/supermarket/sun_aczzweebuokhxnbb.jpg,shopping,19
t/tower/sun_apikoinfmvcqvfnj.jpg,building,5
v/vineyard/sun_bxwabwlbzcjjudki.jpg,farming,11
h/house/sun_bzpcdmunrgmeoyaw.jpg,building,5
o/ocean/sun_amykbhescwqiompo.jpg,water,24
i/islet/sun_bqegnkliajyynwfs.jpg,nature,15
d/diner/indoor/sun_aqljzuxtzgthsjqt.jpg,cafe,6
s/stadium/football/sun_bbexaorapowpanji.jpg,sport,21
o/office_building/sun_biotsieqebkeezrt.jpg,building,5
c/canyon/sun_asbuvxprqlgxarot.jpg,nature,15
a/apartment_building/outdoor/sun_alwzboffpnrusori.jpg,building,5
s/supermarket/sun_awekewgubroixcyp.jpg,shopping,19
b/beach/sun_ahoewtmwnhsmpuha.jpg,beach,4
a/amphitheater/sun_cjeylrfsxcdegfku.jpg,art,1
c/corn_field/sun_axfkvebfflpofgfq.jpg,farming,11
p/pub/indoor/sun_apwlayldzwvlpvgm.jpg,bar,3
o/ocean/sun_azgbokihowiepzea.jpg,water,24
c/cafeteria/sun_axathcwojxbimwhx.jpg,cafe,6
l/living_room/sun_bonpfjsiwrtxlsib.jpg,home,14
b/boathouse/sun_aiyovcygmpiztajv.jpg,shipping,18
c/coast/sun_aaxdteuqwxqutknt.jpg,water,24
s/swimming_pool/indoor/sun_ahpidtbdojjzpdhn.jpg,sport,21
s/stadium/baseball/sun_aknqyaqttyipklwy.jpg,sport,21
s/ski_resort/sun_akepwxssymkudzwp.jpg,sport,21
c/church/indoor/sun_bjgwpcjqojxlzqme.jpg,church,8
a/abbey/sun_agwrzefitjpjokra.jpg,church,8
b/bedroom/sun_ajnuymdjkeuviygx.jpg,home,14
b/bedroom/sun_anguvzobgxhkaell.jpg,home,14
b/botanical_garden/sun_afijjzyziczoqdhz.jpg,garden,13
g/greenhouse/indoor/sun_brkglmuxuulxefiw.jpg,farming,11
d/delicatessen/sun_anyvozizifbcgmrg.jpg,cafe,6
b/beach/sun_amwwvmwfknwnlncn.jpg,beach,4
s/supermarket/sun_bzolcbtsyscbyuhx.jpg,shopping,19
t/toyshop/sun_adtizpobvxviswqz.jpg,shopping,19
t/tower/sun_ayflthbzkkdapnzw.jpg,building,5
d/dining_room/sun_bxqgcgrsxrmbrhic.jpg,cafe,6
c/car_interior/frontseat/sun_dszbcethzezzzftn.jpg,car,7
k/kitchen/sun_awyqtbrbzpnpnydv.jpg,home,14
c/carrousel/sun_akdfcikmyomnwzra.jpg,entertainment,9
s/swimming_pool/outdoor/sun_alkvkavnnunmdavq.jpg,sport,21
t/tennis_court/outdoor/sun_bthyxeqefthuhoaq.jpg,sport,21
m/movie_theater/indoor/sun_assjqqfwlowwldto.jpg,art,1
s/shopfront/sun_arpskukxmazbxcvb.jpg,shopping,19
b/bowling_alley/sun_aydphwzurcykyqaw.jpg,street,22
b/bookstore/sun_apscreiddultlpdo.jpg,shopping,19
w/wheat_field/sun_ardkohoqpjiocrvk.jpg,farming,11
d/dining_room/sun_byptxszqvlebewve.jpg,cafe,6
v/volleyball_court/outdoor/sun_bzfhopjzrcrakowb.jpg,sport,21
d/dining_car/sun_agujdzhptcglhxks.jpg,cafe,6
m/mountain_snowy/sun_bmvskwkqdfrjsoiw.jpg,nature,15
o/office_building/sun_atulossgjizattpb.jpg,building,5
i/ice_floe/sun_bmvxuvmotxbpgvqe.jpg,nature,15
l/library/indoor/sun_bmkfvdvvbtuwjjzv.jpg,science,17
c/casino/indoor/sun_aevzwuisifyqsxrq.jpg,entertainment,9
m/mosque/outdoor/sun_apmnlayubxogmtbn.jpg,church,8
b/bathroom/sun_apjdhbjacjlgmmkj.jpg,home,14
a/apse/indoor/sun_bcovjuspjklkfmbo.jpg,church,8
b/bullring/sun_akarrhbworvxzxae.jpg,sport,21
m/market/outdoor/sun_bfjcxmlmwecqythy.jpg,shopping,19
d/dining_room/sun_aqztqveupizrjgll.jpg,cafe,6
h/house/sun_bvvwpauoillaikzk.jpg,building,5
g/golf_course/sun_ashgmgbmpvjkxfis.jpg,sport,21
t/tennis_court/outdoor/sun_boxgfainbiglwchn.jpg,sport,21
b/beach/sun_axhvgehshmcfzogq.jpg,beach,4
t/toyshop/sun_ajudeghntrbapjou.jpg,shopping,19
b/beach/sun_agelsouuhmemliht.jpg,beach,4
i/ice_cream_parlor/sun_duextnzhwolcpdpr.jpg,cafe,6
c/coast/sun_ajoghblseckxleqn.jpg,water,24
b/butchers_shop/sun_aqwtvlmmjfsqintt.jpg,shopping,19
c/church/outdoor/sun_bvkephdqswetoybw.jpg,church,8
f/formal_garden/sun_bcgmbjdhmotrstqr.jpg,garden,13
b/bathroom/sun_asxcqqoyqzbfckgy.jpg,home,14
d/diner/indoor/sun_akutqnahmjbgfetv.jpg,cafe,6
w/watering_hole/sun_bxuuqvgxcyedjqhw.jpg,water,24
t/tennis_court/outdoor/sun_bucoluxrbwkptnkm.jpg,sport,21
b/bowling_alley/sun_avesfgygipuqqvam.jpg,street,22
c/clothing_store/sun_aixfsycbiodyismi.jpg,shopping,19
d/dining_room/sun_aftvhltdarxrbaqr.jpg,cafe,6
a/amphitheater/sun_cijrdrabvwjjzxdq.jpg,art,1
l/living_room/sun_akeikqahxuupzxkw.jpg,home,14
l/living_room/sun_bnnqahboskfnwych.jpg,home,14
d/diner/indoor/sun_axnlxwnecukjinta.jpg,cafe,6
l/living_room/sun_aayqhbfygyntbxnr.jpg,home,14
v/volleyball_court/indoor/sun_dwxeqzabmfvyzout.jpg,sport,21
m/martial_arts_gym/sun_bigbulzlaoftpnag.jpg,sport,21
m/movie_theater/indoor/sun_aufuuntckmjlytzx.jpg,art,1
b/baseball_field/sun_alzxywwioqffiqwu.jpg,sport,21
c/cliff/sun_brjrjwnoskhzijqm.jpg,nature,15
i/ice_floe/sun_bdoralacoawmoblg.jpg,nature,15
h/herb_garden/sun_bwmyyitqloovfjel.jpg,garden,13
s/ski_lodge/sun_byternbaewxzwxvy.jpg,sport,21
v/vineyard/sun_bieigixhnmfefuxv.jpg,farming,11
a/art_studio/sun_birmwtknpntsflnd.jpg,art,1
g/golf_course/sun_ayeqssszyrsahpew.jpg,sport,21
a/airport_terminal/sun_ajvzfszzcbmrdaev.jpg,airport,0
l/living_room/sun_aahyztfslztinvdd.jpg,home,14
c/church/outdoor/sun_badmeyvraljrhofy.jpg,church,8
g/greenhouse/outdoor/sun_aahkpmrwfcwqyfcf.jpg,farming,11
m/mansion/sun_bovfoqngxjasnbfm.jpg,building,5
m/mountain_snowy/sun_ariekepnazxpwebb.jpg,nature,15
c/cliff/sun_byprznizglpmyswv.jpg,nature,15
b/beach/sun_alhkebrbvaqzmbjo.jpg,beach,4
a/airport_terminal/sun_aoabtbnetpxvrqzp.jpg,airport,0
c/church/outdoor/sun_bemtvmievtcsjudz.jpg,church,8
r/restaurant_patio/sun_ahgelljgsbylkwqe.jpg,cafe,6
f/forest_path/sun_altltvebdybqnprr.jpg,forest,12
b/bedroom/sun_alrzrwyliuyrhpaf.jpg,home,14
d/dining_room/sun_bkegtxfywalgsnpt.jpg,cafe,6
a/aqueduct/sun_agmhznufwrnnqfse.jpg,artchitecture,2
w/wave/sun_btblysppgcwgmjwg.jpg,water,24
c/canyon/sun_aufgfaiaiuhgnbxo.jpg,nature,15
w/wheat_field/sun_ajseoeifjcyqkzbo.jpg,farming,11
s/shopfront/sun_atdwwmpmqsunmjan.jpg,shopping,19
f/forest_path/sun_bpjdtyuefqwgpehi.jpg,forest,12
s/shed/sun_byaudkgbkevwlaaa.jpg,farming,11
b/boathouse/sun_apivwlsvnwgrtclf.jpg,shipping,18
h/hayfield/sun_bruegippndskcujm.jpg,farming,11
k/kitchen/sun_awnfhtcxupfqozzn.jpg,home,14
s/sushi_bar/sun_dkguamorppdkeswq.jpg,cafe,6
j/jewelry_shop/sun_anyvsjtyvecirrgg.jpg,shopping,19
c/chicken_coop/outdoor/sun_agxmvmrwldcochig.jpg,farming,11
t/tower/sun_anrtsklfcpfzpizl.jpg,building,5
b/berth/sun_abhoetxaplalqpyq.jpg,home,14
r/restaurant/sun_aydvgpbbuulexwqn.jpg,cafe,6
c/carrousel/sun_adcroyunbomsowav.jpg,entertainment,9
c/chicken_coop/outdoor/sun_amaonsnnkskxwmrj.jpg,farming,11
m/market/outdoor/sun_bmzlqpjyhklxzrkr.jpg,shopping,19
a/amusement_park/sun_avnhfnzlehztldij.jpg,entertainment,9
b/beach/sun_avokwiqpiydnkwio.jpg,beach,4
d/desert/vegetation/sun_bxigypqteikkposh.jpg,nature,15
m/market/outdoor/sun_awyotgshsywdhytf.jpg,shopping,19
c/church/outdoor/sun_bhgvoiyfowxdvslu.jpg,church,8
t/tower/sun_alxcnyusmwunzzfz.jpg,building,5
t/topiary_garden/sun_bnijolwowufyizmw.jpg,garden,13
s/street/sun_bcdthenaosuqcoqn.jpg,street,22
g/golf_course/sun_budronnisfkjqbyg.jpg,sport,21
c/coast/sun_ahdmfimrsmxuyved.jpg,water,24
s/synagogue/outdoor/sun_bfecskfmxbhwztpd.jpg,church,8
a/amphitheater/sun_andduzrkgwhrvpbn.jpg,art,1
a/arch/sun_bjkcrozfxrtjmcwl.jpg,artchitecture,2
b/boat_deck/sun_ayetejnfbdpjwgra.jpg,shipping,18
a/airport_terminal/sun_ajvtogdbhkozhzpm.jpg,airport,0
c/car_interior/frontseat/sun_dfhdkhsrectydcsk.jpg,car,7
v/videostore/sun_adozvztpsucwdwqb.jpg,shopping,19
b/bathroom/sun_axjfisewzzicfexj.jpg,home,14
b/bookstore/sun_auzsujbffvkwrmok.jpg,shopping,19
d/diner/indoor/sun_asrwmttwpcpmvgpx.jpg,cafe,6
b/basketball_court/outdoor/sun_algfcvpzmdmpnzej.jpg,sport,21
